Name,Club,Games Played,Goals Scored
Robert Lewandowski,Barcelona,23,17
Karim Benzema,Real Madrid,17,14
Enes Ünal,Getafe,27,13
Iago Aspas,Celta Vigo,27,12
Borja Iglesias,Real Betis,25,12
Joselu,Espanyol,24,12
Álvaro Morata,Atletico Madrid,27,10
Vedat Muriqi,Mallorca,24,10
Antoine Griezmann,Atletico Madrid,27,9
Gabriel Veiga,Celta Vigo,26,9
Alexander Sørloth,Real Sociedad,23,9
Martin Braithwaite,Espanyol,22,9
Vinícius Júnior,Real Madrid,26,8
Oihan Sancet,Athletic Club,26,8
Federico Valverde,Real Madrid,26,7
Brais Méndez,Real Sociedad,26,7
Ezequiel Ávila,Osasuna,23,7
Cristhian Stuani,Girona,22,7
Borja Mayoral,Getafe,27,6
Isi Palazón,Rayo Vallecano,26,6
Valentín Castellanos,Girona,26,6
José Luis Morales,Villarreal,26,6
Raphinha,Barcelona,25,6
Ángel Correa,Atletico Madrid,25,6
Youssef En-Nesyri,Sevilla,23,6
Pedri,Barcelona,21,6
Marco Asensio,Real Madrid,21,6
Pere Milla,Elche,20,6
Gorka Guruzeta,Athletic Club,20,6
El Bilal Toure,Almería,19,6
Gerard Moreno,Villarreal,16,6
Sergio Camello,Rayo Vallecano,27,5
Iñaki Williams,Athletic Club,25,5
Takefusa Kubo,Real Sociedad,24,5
Rodrygo,Real Madrid,24,5
Sergio León,Real Valladolid,24,5
Justin Kluivert,Valencia,20,5
Ousmane Dembélé,Barcelona,18,5
Edinson Cavani,Valencia,16,5
Cyle Larin,Real Valladolid,8,5
Sergi Darder,Espanyol,27,4
Nico Williams,Athletic Club,26,4
Rodrigo Riquelme,Girona,26,4
Samu Chukwueze,Villarreal,26,4
Florian Lejeune,Rayo Vallecano,25,4
Álvaro García,Rayo Vallecano,25,4
Ansu Fati,Barcelona,25,4
Luka Modric,Real Madrid,24,4
Álex Baena,Villarreal,24,4
Éder Militão,Real Madrid,23,4
